"0","1","407176631867158529","""L'uomo veramente grande ÃÂ¨ colui che fa sentire grande ogni altro uomo"". G. K. Chesterton","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Sun Dec 01 15:57:28 +0000 2013","2013-12-01 16:57:28","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407174750256234496","Il lavoro tenace supera ogni ostacolo. Virgilio","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Sun Dec 01 15:50:00 +0000 2013","2013-12-01 16:50:00","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407172057819279360","Ogni deficiente puo' bagnare per terra, siate degli eroi e pisciate sul soffitto!","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Sun Dec 01 15:39:18 +0000 2013","2013-12-01 16:39:18","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407168795430891521","Per certa gente non basta che tu faccia quello che vuole, devi essere quello che vuole.","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"1","0","1",,,NULL,"0","0","0","Sun Dec 01 15:26:20 +0000 2013","2013-12-01 16:26:20","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407141017876709376","La vita da sobrio fa schifo","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Sun Dec 01 13:35:57 +0000 2013","2013-12-01 14:35:57","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407110929902743553","http://t.co/4WBILhWJfx","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,,"0","1","0","Sun Dec 01 11:36:24 +0000 2013","2013-12-01 12:36:24","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407093305273774080","Ma sti ragazzini con la sigaretta elettronica? Boh veramente degrado","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Sun Dec 01 10:26:22 +0000 2013","2013-12-01 11:26:22","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407068661460254720","Ti accorgi di toccare il fondo, quando arrivi a casa stanchi e affamati, apri una bottiglia di vino e sa di tappo!","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","1",,,NULL,"0","0","0","Sun Dec 01 08:48:26 +0000 2013","2013-12-01 09:48:26","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407038031603175424","Non mangio mai ostriche. Il cibo mi piace morto. Non malato, nÃÂ© ferito, morto Woody Allen ; )","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Sun Dec 01 06:46:43 +0000 2013","2013-12-01 07:46:43","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","406889578914930688","Mi vergogno troppo andare in farmacia per comprare solo delle medicine","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","1",,,NULL,"0","0","0","Sat Nov 30 20:56:49 +0000 2013","2013-11-30 21:56:49","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","406849684242980864","Striscia la notizia ÃÂ¨ roba per gente analogica!","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Sat Nov 30 18:18:18 +0000 2013","2013-11-30 19:18:18","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","406751657436127232","""Io che amo a modo mio / vorrei somigliarti un po' / per non avere piÃÂ¹ paura"".  Femmena","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Sat Nov 30 11:48:46 +0000 2013","2013-11-30 12:48:46","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","406711167219167232","http://t.co/dSipPifeV6","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,,"0","1","0","Sat Nov 30 09:07:53 +0000 2013","2013-11-30 10:07:53","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","406506802541785088","Lo scopo di arrampicarsi ÃÂ¨ arrivare in cima, non cadere.","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Fri Nov 29 19:35:48 +0000 2013","2013-11-29 20:35:48","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","406491776527392768","""Val molto di piÃÂ¹ avere la costante attenzione degli uomini che la loro occasionale ammirazione"". Rousseau","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Fri Nov 29 18:36:06 +0000 2013","2013-11-29 19:36:06","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","406474917052710913","""Sono le difficoltÃÂ  a mostrare gli uomini"". Epitteto","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"1","0","0",,,NULL,"0","0","0","Fri Nov 29 17:29:06 +0000 2013","2013-11-29 18:29:06","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","406456881021202432","ÃÂ la volontÃÂ  che fa l'uomo grande o piccolo.  Frederich von Schiller","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Fri Nov 29 16:17:26 +0000 2013","2013-11-29 17:17:26","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","406406581216354304","Noi qui a scherzare, ma tra una decina d'anni ci saranno musicisti in erba che alla domanda ""A chi vi ispirate?"" risponderanno: ""Ai ModÃÂ "".","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Fri Nov 29 12:57:34 +0000 2013","2013-11-29 13:57:34","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","406328326778015744","""Il vincitore supremo ÃÂ¨ quello che vince l'avversario senza colpo ferire"". Proverbio cinese","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Fri Nov 29 07:46:36 +0000 2013","2013-11-29 08:46:36","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","406187270333796352","Per essere veramente un grand'uomo, bisogna saper resistere anche al buon senso. FÃÂ«dor Dostoevskij","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"1","0","0",,,NULL,"0","0","0","Thu Nov 28 22:26:06 +0000 2013","2013-11-28 23:26:06","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","406177161914359809","La capacitÃÂ  di credere a qualcosa ÃÂ¨ una facoltÃÂ  dello spirito. Anton Cechov","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Thu Nov 28 21:45:56 +0000 2013","2013-11-28 22:45:56","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","406121844807589890","Due italiani su tre si sentono poveri, l'altro fa il politico benestante che li spreme","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Thu Nov 28 18:06:07 +0000 2013","2013-11-28 19:06:07","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","406086713434710017","Il saggio muta consiglio, ma lo stolto resta della sua opinione. Petrarca","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Thu Nov 28 15:46:31 +0000 2013","2013-11-28 16:46:31","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","406076593438998528","Finalmente sono giornalista anch'io adesso e i fatti non mi interessano piÃÂ¹. : ) Pat Buchaman","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Thu Nov 28 15:06:19 +0000 2013","2013-11-28 16:06:19","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","405983355000610816","""Non ÃÂ¨ mai esistito ingegno senza un poco di pazzia"". Seneca","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","1",,,NULL,"0","0","0","Thu Nov 28 08:55:49 +0000 2013","2013-11-28 09:55:49","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","405981820883570688","L'uomo cresce con il crescere dei suoi scopi. Friedrich Schiller","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Thu Nov 28 08:49:43 +0000 2013","2013-11-28 09:49:43","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","405814848950652929","http://t.co/TB6lzykzAf","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,,"0","1","0","Wed Nov 27 21:46:14 +0000 2013","2013-11-27 22:46:14","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","405800053891420160","Felice colui che ha trovato il proprio mestiere: che non chieda altra fortuna.  Thomas Carlyle","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Wed Nov 27 20:47:26 +0000 2013","2013-11-27 21:47:26","2014-11-13 19:08:28","2014-11-13 19:08:28"
